premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",Hong Kong has a few unique dining experiences.,1,1,0.3035031,0.3594546,0.3370423
[Requires free registration.,Registration is only one of the requirements. ,1,2,0.29675594,0.3455085,0.35773554
approaches to achieving missions vary considerably between agencies.,Approaches to achieving missions changes very little.,2,1,0.29945445,0.35661924,0.34392634
"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence's front door bell ran and disturbed her silver polishing.,0,1,0.2882859,0.3589444,0.3527697
It hopes to bring on another 25 or 35 people when the new building opens next fall.,The building is schedule to open next fall.,0,2,0.29428583,0.34441155,0.36130258
yeah i've i wish they'd split that bowling season up into uh three seasons,Bowling season would be more fun split into thirds.,1,2,0.29286808,0.35012752,0.3570044
So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin went off on a rant every day.,1,2,0.28023055,0.3514204,0.36834905
Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,The concert by the two saxophonists drew raves from critics.,0,1,0.28665042,0.3601836,0.35316604
"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.","I didn't think it was time for a main course, but dessert sounded good. ",1,1,0.28251606,0.36266017,0.35482374
"Sit down, will you?"" Tuppence sat down on the chair facing him.",He told Tuppence to get out. ,2,2,0.2827245,0.3536524,0.36362305
'You burned down my house.','You set fire to my home and it burned down.',0,2,0.28072116,0.3450999,0.37417892
Or else it was administered in the brandy you gave her.,There is no way it could have been in the brandy you gave her.,2,2,0.2845827,0.34285516,0.37256208
"He was of two minds, one reveled in the peace of this village.",He loved the smiling villagers who loved each other.,1,2,0.29131028,0.35385463,0.3548351
I lay awake waiting until I judged it must be about two o'clock in the morning.,I actually lay awake until two-fifteen in the morning. ,1,2,0.27457982,0.35153806,0.37388206
"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and Washington Post have identical views on how the U.S. will approach Lee.,2,1,0.27957577,0.36545116,0.35497308
um-hum yeah i saw that for the first time yesterday in the evening,I was very impressed when I saw that yesterday.,1,1,0.28268376,0.35870624,0.35861
"Don't expect to be swinging much after midnight, even in towns.",Things stay open all night because it's a place to party.,2,2,0.29036543,0.35056987,0.3590647
"There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic.",The Moyenne is a modern four-lane highway that runs straight from Nice to Paris.,2,2,0.29742682,0.34261277,0.35996035
"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.","According to this plan, The Gaza strip and other parts of the country would become Palestine and the Negev Desert would form Israel.",0,2,0.29139262,0.34727818,0.36132917
Egg cattle merry wedged marvelous,The ducks were at the pond.,2,2,0.2998306,0.3494494,0.35072
"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.",The casinos in Macau have extravagant offerings ranging from cabaret to five-star restaurants.,1,2,0.28936738,0.3528141,0.3578185
and for regular readers who are a bit confused about our schedule (and who can blame them?),who can blame who is confused about our schedule? They are readers but also occasional visitors.,1,2,0.28893098,0.352533,0.35853603
This points to a final press-friendly quality of McCain' brilliant flattery.,This leads to a final press-friendly quality of McCain' brilliant flattery.,0,1,0.2948477,0.3528329,0.35231942
"Daniel nodded, fetching me a glass of beer.",Daniel got me a glass of Bud Light.,1,2,0.2886193,0.35277882,0.35860184
"Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.",The vandals were kind enough to leave the inlaid stones.,0,1,0.29776058,0.35678563,0.3454538
"This includes all testing, information review, and interviews related to data reliability.",All testing related to data reliability will be included.,0,1,0.2891144,0.35663563,0.35424995
"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",People who dont voluntarily save money are less likely to have bank accounts.,1,2,0.3024297,0.34578001,0.3517903
He had to try something.,He didn't need to try anything.,2,2,0.2818843,0.3457585,0.37235722
We know essentially nothing about life beyond Earth.,We know everything about life beyond Earth. ,2,2,0.28777683,0.33999258,0.37223053
and they're illegal so i don't think it would do us any good to outlaw them all together,"Since they're already illegal, outlawing them would be good.",2,2,0.2894685,0.34317327,0.3673582
"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.","Bailey, despite his several years of commitment to the award, was never chosen once.",2,1,0.2948863,0.35611546,0.34899828
"Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.",Lawyers pay $90 to be included in the directory.,1,1,0.28695413,0.35915348,0.35389236
and oh okay and then went to Colorado,I had to move back to Nebraska just to survive.,2,2,0.2818014,0.3502461,0.3679525
The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.,The man probably heard the spatter of his urine or the change in his breathing patterns.,0,2,0.28761423,0.35000187,0.36238393
"We can leave them and let them die, said Thorn.",Thorn told us to make sure we save them. ,2,2,0.28676945,0.35262385,0.36060673
it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,I wanted to mow the lawn today but I couldn't because it's so mushy.,0,1,0.29530522,0.36106384,0.3436309
from from personal parties or from these uh phone answering phone uh commercial things,Is it from personal parties or the phone answering things?,0,1,0.2899467,0.36098814,0.34906515
11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the low cost of living in other areas.,0,1,0.30523035,0.35316178,0.34160793
"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",You must be careful of people lying to you.,0,2,0.28126985,0.34306252,0.37566763
okay what types of music do you like to listen to,"You hate music, don't you? ",2,2,0.28422737,0.34830377,0.36746886
"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).",Book your activities through Red Sea Sports.,0,2,0.29698917,0.33384565,0.36916515
"Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.",The treasures were removed by a bunch of vandals.,0,1,0.29750955,0.3530162,0.34947428
Great mistake to say too much.,It was wrong to say too much.,0,2,0.28545827,0.34347475,0.37106696
yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time,"When you only pay $15 per month, it takes a long time.",0,1,0.2811285,0.37095812,0.34791338
The door opened and Severn stepped out.,They were waiting for someone to open the door for them.,2,2,0.28899512,0.3488048,0.36220008
The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,"The national award giving to attorneys for excellence in public interest, is given to 10 attorneys annually. ",1,1,0.28543764,0.3610199,0.35354248
"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.,1,1,0.29773536,0.35376874,0.34849587
"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",I can appreciate their position even if it does contradict my opinions. ,1,2,0.28654256,0.34753665,0.36592078
paid back down it uh,I paid off the balance.,1,2,0.2873729,0.34709573,0.3655314
"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",The program covers no units covered by the nationwide sulfur dioxide trading program.,2,1,0.2908809,0.35601905,0.35310006
"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",She can find new risks with the awareness campaign.,1,2,0.28526583,0.35685194,0.3578822
"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",There are several letters from readers published daily.,2,1,0.3044401,0.35939857,0.3361613
well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's,There was no problem when they went into the Promised Land.,2,1,0.29421207,0.3644046,0.34138328
Jon saw him ride into the smoke.,He rode towards Jon and out of the smoke.,2,1,0.28727797,0.36430973,0.34841233
"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman of California has a lot to be ashamed of.,1,2,0.28293538,0.3495798,0.36748484
And the door into Mr. Inglethorp's room? ,Don't tell me anything about the door to Mr. Inglethorp's room?,2,2,0.28121465,0.346915,0.3718703
We are also advocating enhanced reporting in connection with key federal performance and projection information.,We think reporting should be enhanced as it has a vital connection with projection statistics.,0,2,0.28952494,0.34281495,0.36766005
uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i,The whole inventory of TV shows was wiped out.,2,1,0.29038927,0.3578439,0.35176682
"At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.",Temple Mount is at the far end of Joseph Street.,2,2,0.28868592,0.3460776,0.3652365
"The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.",The Commission did not publish its Final Regulatory Flexibility Analysis in 1996.,2,1,0.28229636,0.3608482,0.35685548
"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ","Taking his dog with him, he walks into the woods.",1,2,0.29093745,0.35299072,0.35607183
no i mean there there there was nothing to it i mean,There was plenty of work involved in this and it was a really big deal.,2,2,0.2851839,0.35114422,0.36367184
"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","In 1942, Ataterk tried to build nationalism in Turkey.",2,1,0.28552634,0.37950456,0.33496913
"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",You could see where the bear had scratched across his cheek. ,1,2,0.28136957,0.3497864,0.36884403
um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution,"Law,medicine or engineering students often can't get a job",2,1,0.2969003,0.3592282,0.34387144
"Look here, you've been asking me a lot of questions.","Look here, you have been throwing a volley of questions my way.",0,2,0.27931148,0.34553835,0.37515014
"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press is out of touch with citizens.,1,1,0.28814498,0.35635337,0.35550168
Postal Service data to define the relationship between costs and cost drivers.,Postal Service data is used to define the relationship between cost and drivers.,0,1,0.3023934,0.35302952,0.34457707
There are two challengers to these top dogs.,These top dogs face only one challenge.,2,1,0.3034749,0.3607419,0.33578318
yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah,Engineers usually need to be licensed and well educated.,1,1,0.29193273,0.3595438,0.34852347
"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",She was an old lady who was out for a walk when she heard a noise. ,1,2,0.28629127,0.35346434,0.3602444
oh yeah all all mine are uh purebreds so i keep them in,mine are all mixed breeds,2,1,0.3049251,0.35564855,0.3394263
yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system,"""Every major city is now showing a decrease in crime.""",2,1,0.27790755,0.37002417,0.35206825
yeah i mean just when uh the they military paid for her education,She originally got into the military in the hopes of securing college funding.,1,2,0.29273528,0.34504706,0.3622177
"Clearly, yes.","Obviously, the answer is yes. ",0,2,0.28128177,0.3435274,0.3751908
"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid had a GLobal expo in 1996 in Beijing.,1,2,0.2891128,0.35201848,0.3588687
Nabatean trading town on the route from Gaza to Petra .,Many exotic goods are for sale in the town.,1,2,0.2947833,0.34531286,0.35990387
The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is any publicity good publicity?"" then went on to explain why it wasn't.",1,1,0.2924626,0.3548289,0.3527085
"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The old city is surrounded on all sides by the desert. ,2,2,0.2854029,0.3547045,0.35989258
"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.",Statues of Gods and could not be moved.,2,2,0.30188742,0.34676883,0.35134375
and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,The professors don't really care about their students.,1,2,0.28552383,0.3545024,0.35997376
"aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.",Personal savings need to be set by the IRA,1,1,0.29753327,0.3552207,0.34724602
"On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.","Puglia doesn't have a tourism industry, so it is slow-paced and relaxing.",1,2,0.3076297,0.34409913,0.34827116
"The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.",There was no way to determine the year that Japan was founded in.,2,2,0.28277448,0.35623014,0.36099538
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for case study methods.,0,1,0.2996627,0.35196143,0.34837586
Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,They have put in a lot of time and effort.,1,2,0.29020655,0.34787914,0.36191434
"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.","Because the policy was a success, I was able to make a contribution to my people.",0,2,0.28374118,0.35370624,0.36255264
"One of them, darker skinned, had hair braided into two lines.",One of them had their hair braided.,0,2,0.2982278,0.34658158,0.35519066
The National Football League semifinals are set.,The dates for the semifinals have been determined.,0,1,0.29903337,0.35135838,0.3496082
"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",The problem was solved one day.,1,2,0.28223348,0.34233412,0.37543234
"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",The Crosethe Rue De Rivoli was built for Cardinal Richelieu to live in.,0,2,0.29934946,0.34639785,0.3542527
"The great thing is to keep calm."" Julius groaned.",Julius was silent.,2,2,0.2772776,0.34990662,0.37281576
"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men were warriors.,1,2,0.2860469,0.34448922,0.3694639
The tree-lined avenue extends less than three blocks to the sea.,Most of the trees are palm trees.,1,2,0.2932875,0.34572154,0.36099097
Don't you remember? Today we're going to auntie Basia's birthday party.',We are not going to Aunt Basia's birthday party today.,2,2,0.28695273,0.3472673,0.36578
"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The exhibition was too bare and too boring. ,2,1,0.29913673,0.35163853,0.34922475
"Have you got him?""",Did you catch him redhanded?,1,2,0.2852057,0.34335718,0.37143713
and if it's above six hundred you're going to have to do it and i got one thirty one,Over six hundred means nothing at all. ,2,2,0.2833638,0.3381367,0.37849954
see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,There was a 7 year gap between those involved in the situation.,0,1,0.28862345,0.3616457,0.34973076
I did so.,I also did.,0,2,0.28202415,0.34741324,0.37056264
"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","On cool days, I wear a flannel shirt to the office. ",0,1,0.29504552,0.35864115,0.3463133
you sound like this girl that i talked to about books and we got into movies one night,I've never heard anyone talk the way you do.,2,2,0.2830299,0.34424102,0.3727291
"We hate them because they are smarter, or more studious, or more focused than we are.",We hold no ill will towards them.,2,2,0.28501967,0.33963507,0.37534526
Most of the Clinton women were in their 20s at the time of their Clinton encounter,The clinton women were in their 20's,0,1,0.284241,0.35866073,0.35709825
The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,It's shortsighted to think that Clinton's approval rating is a sign of the nation's immorality.,0,2,0.2813539,0.3583207,0.36032543
"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.",The Indigenous Project is run by the Oregon Law Center.,0,1,0.28130698,0.36371937,0.3549736
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark was happy that San'doro was dying.,1,1,0.28328583,0.36606896,0.35064512
"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.","The interior of the church, while still lovely, is much plainer.",1,1,0.29778746,0.35419944,0.34801316
Judge Bailey was chosen because he should be looked at as the representative of all future winners.,Nobody liked Judge Bailey.,2,1,0.30255494,0.35567424,0.34177086
to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,I gave up on working for the camp due to the long working hours.,2,1,0.29349372,0.36105555,0.34545073
yeah well the jury that originally sentenced him sentenced him to death,The original verdict of the jury was the death penalty.,0,2,0.29126292,0.34904554,0.35969153
Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth won prizes even though he didn't mention a CIA report.,0,1,0.28232697,0.35978958,0.35788345
It's absurd but I can't help it. Sir James nodded again.,Sir James thinks it's totally reasonable.,2,2,0.28352633,0.3480498,0.36842388
"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",McGrath claims that everything in the memorial was accurate.,2,1,0.2883252,0.35795513,0.3537197
and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,"I am paid well, even if it's here and the same.",2,2,0.28656846,0.3553468,0.35808468
yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and,It is not acceptable for anybody to refuse work in order to take care of children.,2,1,0.29283613,0.36118388,0.34598008
"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman freelanced on the topic of abortion when asked about it on CNN instead of reiterating the party-line.,2,2,0.28449428,0.35099363,0.3645121
The cathedral in particular is impressive after dark.,The cathedral is equally as impressive during the light of day.,1,1,0.29533714,0.3540456,0.35061723
"What am I to do with them afterwards?""",The narrator knows what to do with them.,2,2,0.28793526,0.3488585,0.3632062
The centralization dear to Richelieu and Louis XIV was becoming a reality.,Louis XIV was against centralization.,2,2,0.2833049,0.35044828,0.36624682
"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",The men wanted to hit on the beautiful blonde at the bar. ,1,1,0.29173124,0.35592708,0.35234165
"I have to tell you, I tried to understand it.",I am upset that I can not understand it.,1,2,0.27647638,0.34110406,0.38241953
"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","On his 85 Birthday, Strom Thurmond announced he will be running for president.",2,2,0.28708303,0.34558702,0.36733
"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","The Emperor Theodosius, in 392, proclaimed Christianity to be the official religion of the Roman Empire.",0,2,0.28667432,0.33860415,0.37472153
Classic Castilian restaurant.,The restaurant is based off a classic Castilian style.,0,1,0.28665692,0.36569795,0.34764516
Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were both enjoying a good conversation as they sat with each other at breakfast.  ,1,1,0.27543724,0.37483364,0.3497291
"The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.","Across the street from the churchyard there is a forrest, with little view of anything other than trees. ",2,2,0.29785603,0.3457929,0.35635105
"Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.","We all know that the reason for a lesser percentage of possible deliveries on rural routes being businesses, is because of the fact that people prefer living in cities rather than rural areas.",1,1,0.30854487,0.35627255,0.33518252
"For the beginner ' and for most others, too ' Beaune is the place to buy.",Beaune is the best place to buy from for beginners.,0,1,0.3060354,0.35283658,0.341128
My brain refusing to command properly.,My brain was commanding perfectly.,2,2,0.28186908,0.34175876,0.37637216
He caught his breath.,His breath would not come.,2,2,0.282707,0.34373885,0.37355414
i think that yeah i think and i i think that's real important,"""I truly believe that that's really important.""",0,1,0.28932294,0.35671625,0.35396075
now that's an interesting point yeah i mean once the expectations are,That is one of the most interesting things about it.,1,2,0.28732637,0.34972027,0.3629534
The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,"The panels will collect advice, along with data from representatives of the affected entities.",0,2,0.3008319,0.3422591,0.356909
"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",The Carmel market in the Yemenite Quarter is very busy.,0,2,0.29408678,0.3494642,0.35644898
"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Hiking during summer in the Aegean is not recommended because of the risk of overheating.,1,2,0.30853695,0.34429854,0.34716454
because i i mean i don't know it's just something i think something we need,I think it is completely unnecessary.,2,2,0.2863253,0.3418282,0.37184653
We've got to think.,We need to think.,0,2,0.27644467,0.33628088,0.38727447
"The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.",The governing statute has considerations that have to be followed.,0,1,0.29721224,0.3527189,0.3500689
Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,Agreed-upon Auditors are happy to perform the testing to issue a specific report.,1,1,0.29920986,0.35462582,0.34616432
really oh i thought it was great yeah,I want to do that again,1,2,0.27964512,0.35379833,0.36655658
"Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.",The Postal Service does not participate in worksharing.,2,1,0.3018389,0.35808313,0.34007803
"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.",There are many more places in Jamaica as well. ,1,2,0.29096863,0.3406743,0.36835706
defiantly if you live in an apartment right,Defiantly if you live in a house right,2,2,0.28346148,0.35436854,0.36216995
"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",Gododdin's deeds were never written down because it was to be passed down only orally. ,2,1,0.29161087,0.35811692,0.35027224
"At the least, he was hired in an attempt to influence administration China policy.",He was hired to influence the British economy.,2,2,0.27635604,0.3521883,0.3714557
"At Gatehouse, in Kent.",It's in a tent out by the Hundred Acre Woods.,2,2,0.2919879,0.34587058,0.36214152
huh-uh i don't even want to go anywhere yeah that's about it,I prefer not to travel.,0,2,0.28831837,0.34777313,0.36390847
I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,"I turned a curve and was just in time to see him ringing the big brass bell, echoing as he was admitted to the house.",1,1,0.28071693,0.36402872,0.35525438
"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",He argued that we should recklessly destroy all the things that we care the most about.,2,2,0.27988583,0.34970188,0.3704123
it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the ground will naturally filter out the,The farming chemicals are filtered by the ground.,0,1,0.30602074,0.35914266,0.3348366
probably so yeah you can get a head start on it,You can't get a head start on it.,2,2,0.2875317,0.349265,0.36320332
"In that case, price discrimination can survive.","In that circumstance, discrimination in price is fine.",0,1,0.29406217,0.35528567,0.35065216
and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,Do you have any programs you watch with your friends?,1,2,0.29257077,0.35133561,0.35609365
Her voice was doubtful.,She was doubtful because the plan did not seem very good.,1,2,0.28590348,0.34410113,0.3699954
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your little girl wrote about how well your farewell activity went.,2,2,0.28882343,0.34581086,0.36536574
BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.,Administrations generally feel that some agencies should have more budgetary resources than others.,1,1,0.29617572,0.35510433,0.34872
The order was founded by James VII (James II of England) and continues today.,The same order is still around after many years.,0,2,0.28444093,0.35237715,0.36318195
but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry,It was freezing in West Texas and raining.  ,2,2,0.2773192,0.34804907,0.37463176
Pick up a map from the tourist office here and ask about walking tours.,"No one is usually at the tourist office, so you'll have to go somewhere else to find out about walking tours.",2,2,0.2986603,0.3424604,0.35887933
"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper used a substantial sum of money to buy a farm.,0,1,0.2844314,0.36344206,0.35212657
Impossible.,"Impossible, unless circumstances are met.",1,2,0.28184706,0.3429878,0.3751651
"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.,0,1,0.30519634,0.35263726,0.34216636
"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.","The governor's mountain lodge used to own these gardens, however the building was destroyed by the Japanese.",0,2,0.29705083,0.34635812,0.35659105
you want to punch the button and go,You should start going before punching the button.,2,2,0.2858471,0.3419438,0.37220913
"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","Washington Square is definitely underripe, no questions asked. ",1,2,0.29341432,0.35067314,0.3559125
"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",The rich tourist district has only gardens and no shops.  ,2,1,0.29392058,0.36155543,0.34452394
"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The South African priest did not know of a person named Clinton.,2,2,0.2852214,0.3561388,0.3586398
"Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. ",I thought he would show where he hid.,0,2,0.28270885,0.34595925,0.3713319
He had no real answer.,He didn't have the answer to the question I posed.,1,2,0.28519753,0.35028142,0.364521
U.S. civil legal services delivery system.,The us has a legal services delivery system ,0,1,0.28398865,0.35844955,0.35756183
'And I don't want to risk a fire fight with what appear to be horribly equal numbers.',I want to fight.,2,2,0.28267193,0.34027034,0.37705773
The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association hopes people will not steal someone's identity.,1,1,0.28656757,0.36051968,0.35291278
"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","Thankful, the magnet schools started segregating people in Charlotte.",2,2,0.2872676,0.3537142,0.3590182
Loire Valley,The Valley of Loire.,0,2,0.28959662,0.33525172,0.37515166
"I will some day, if you ask me, she promised him, smiling. ","She swore to him that if he asked her someday, she would. ",0,2,0.28702578,0.34704733,0.36592683
"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",The population of Madeira was devastated by illness in 1475.,1,2,0.2917689,0.34256217,0.36566895
Windows 95 costs about $90 at my local computer superstore.,Windows 95 is no longer sold.,2,1,0.27878892,0.36166242,0.3595487
