premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"Sick<br>Kyle woke up with a very bad cold, the day he started his new job. Unsure what to do he called his mom. Kyle's mom said take a bath and take medicine and he would be ok. After doing what she said he felt so much better. Kyle was able to start his new job.",Kyle took a shower.,2,1,0.27553767,0.3759886,0.3484737
The Hotline<br>Because someone close to Dani had taken his life she helped others. She volunteered at a suicide prevention hotline. It was hard for her sometimes but mostly she was glad she did it. She never thought she would ever be in that situation in her life. She just figures that maybe she could help someone choose differently.,Someone close to Dani figures that they could help someone choose differently. ,2,2,0.2839147,0.35600287,0.36008242
"Susie's Birthday Surprise<br>Suzy was lonely so she asked her mother for a dog. Susie's mom told her no. The next day, Susie woke up and remembered it was her birthday. She heard barking. Susie ran from her bed and saw her mother had surprised her with a dog.",Brian heard a dog,2,1,0.28868535,0.3643567,0.34695798
"Then I read it to Matthew and he said it was fine .<br>That is the kind of critic I like .<br>It 's a sad , sweet story .<br>I just cried like a child while I was writing it .<br>It 's about two beautiful maidens called Cordelia Montmorency and Geraldine Seymour who lived in the same village and were devotedly attached to each other .<br>Cordelia was a regal brunette with a coronet of midnight hair and duskly flashing eyes .<br>Geraldine was a queenly blonde with hair like spun gold and velvety purple eyes . ''<br>`` I never saw anybody with purple eyes , '' said Diana dubiously .<br>`` Neither did I. I just imagined them .",geraldine's eyes were the color of the sky,2,1,0.28150758,0.3625943,0.35589814
"Norge<br>A year after my boyfriend was killed, I met another man. He was ten years older than me, and from Norway. We got along very well. We ended up getting married. I left him a few years later after he cheated on me.",She left him for another man.,2,2,0.28214243,0.35397363,0.36388388
Staying after school<br>Susie stayed after school with her English teacher. She wanted to express her ideas for her paper. She thought it would help her get a good grade. But when Susie handed in her paper she failed. Susie did not know what she did wrong.,Susie contains a q,2,1,0.28753906,0.3621125,0.35034838
"Now , is it ?<br>For mercy 's sake do n't be so sly .<br>You might tell me , your own and only sister , if it is . ''<br>`` Oh , shut up , '' was Young Thomas 's unfeeling reply to his own and only sister .<br>Young Thomas told himself that night that Valley View gossip would drive him into an asylum yet if it did n't let up .",the speaker is a man.,2,2,0.28070027,0.35362074,0.365679
Lost phone<br>Hailey was a typical teenager attached to her cell phone all the time. She brought it everywhere she went and used it all the time. One day she wasn't feeling well and had to leave school early. She got home and was upset to find she didn't have her phone with her. She went to school to find her friend was holding on to her phone.,Hailey never found her phone.,2,1,0.2794777,0.36860615,0.3519162
"Through all these trials Rose persevered , using all her little arts to please him .<br>When he fretted , she was patient ; when he growled , she ploughed bravely through the hard pages not dry to her in one sense , for quiet tears dropped on them now and then ; and when Mac fell into a despairing mood , she comforted him with every hopeful word she dared to offer .",Mac is going through a phase where he is satisfied with life. ,2,2,0.28242788,0.35118127,0.36639082
"She had been afraid she would be alone in a crowd of boys .<br>Mirabel was almost as bad as a boy -- she was so noisy and sunburned and reckless .<br>But at least she wore dresses .<br>`` We 've come to go fishing , '' announced Davy .<br>`` Whoop , '' yelled the Cottons .<br>They rushed away to dig worms at once , Mirabel leading the van with a tin can .<br>Dora could have sat down and cried .<br>Oh , if only that hateful Frank Bell had never kissed her !<br>Then she could have defied Davy , and gone to her beloved Sunday School .",Dora has two r's.,2,2,0.28852743,0.35210207,0.3593705
Wig<br>The woman cut her hair short. She did not like it. She went back to the hair stylist. They shaved her head. She picked out a wig.,She went to a different stylist,2,1,0.2870987,0.36221474,0.3506865
Red food dye<br>Tom was a middle school student. His teacher asked each student to bring food and drinks in. He brought in sprite with red food dye in it. Everyone loved the unique drink. Tom was happy about his decision.,Tom brought a red food.,2,1,0.28860667,0.3806234,0.3307699
Wrong Can<br>Tim was working on his car. He was drinking a soda. He had also used a can to catch some oil. Tim mistook the top cans. He spat out a lot of oil.,Tim's car runs on soda.,2,1,0.2838722,0.3600076,0.35612017
"Chemo<br>Ike's dog Max was seven years old, just like him. One day Max got sick and the vet told them it was cancer! He offered to perform chemotherapy, but it was expensive. Ike's parents watched their son sob over Max, and they cried, too. They knew Max was a family member and they had to opt for chemo.",Max contains a q,2,2,0.28619185,0.35637495,0.35743326
"Dear me , I can hardly wait for her to grow up , though she 's sweet enough now to make one wish she could stay a baby forever . ''<br>When Miss Rosetta returned to the kitchen , her eyes fell on an empty cradle .<br>Camilla Jane was gone !<br>Miss Rosetta promptly screamed .<br>She understood at a glance what had happened .<br>Six months ' old babies do not get out of their cradles and disappear through closed doors without any assistance .<br>`` Charlotte has been here , '' gasped Miss Rosetta .<br>`` Charlotte has stolen Camilla Jane !",Camilla Jane was stolen from the bed room,2,2,0.28877434,0.34890166,0.36232394
Missed Flight<br>Sheila set of for the airport early so she could catch her flight. On the way her car had a burst tire. She had no idea how to change a tire and started to cry. A car pulled up behind and the driver greeted her by name. It turned out to be someone she had worked with 10 years before.,Sheila was going to drive to her destination,2,2,0.28569916,0.3516277,0.36267313
"Backyard Camping<br>John and his friends were camping in his backyard. Late that night, the boys heard a growling noise. A large shadow appeared on the tent door. The tent flap flew open and the boys screamed. John's father laughed hysterically at their reaction.",John's father could not have been the source of the growling noise and large shadow.,2,1,0.28986707,0.35733616,0.3527968
"OD<br>My wife's nephew had drug addiction problems for years. He was on methadone, trying to recover from heroin addiction. He celebrated the capture of the Tsarnaev terrorist by shooting up. Unfortunately, he overdosed and died. He was cremated a few days later.",His wife was addicted to drugs,2,2,0.27358338,0.36011338,0.36630324
"Unexpected pregnancy<br>Claire was a very independent woman who didn't want children. So when she learned she was pregnant, she panicked. She reviewed all her options and talked to friends. In the end, she decided to keep the child. It turned out to be a good decision for her as she was a good mother.",Claire does not want her child.,2,2,0.28651074,0.35227576,0.36121348
Cruise<br>The man put the car on cruise control. A car in front of him was going too slow. The man took the car off of cruise control. He passed the car when it was safe. He put the car back on cruise control.,The man always used cruise control.,2,1,0.27963674,0.36604357,0.3543197
Kevin falls<br>Kevin is at a theme park. He goes on the big roller coaster. He is having a great time. The roller coaster goes upside down. Kevin falls out and injures himself badly.,"Kevin was having a bad time until he fell out of the roller coaster, then he was having a great time.",2,1,0.28210327,0.361495,0.35640174
"It was for Hooty that they took turns in watching .<br>It was just the hour when Hooty likes best to hunt .<br>By and by they heard Booty 's hunting call .<br>It was far away in the Green Forest , Then Mr. and Mrs. Quack felt easier , and they talked in low , contented voices .<br>They felt that for a while at least there was nothing to fear .<br>Suddenly a little splash out in the Big River caught Mr. Quack 's quick ear .<br>As Mrs. Quack brought her head up out of the water , Mr. Quack warned her to keep quiet .<br>Noiselessly they swam among the brown stalks until they could see out across the Big River .",Hooty was hunting for deer,2,1,0.28317684,0.35878456,0.35803863
"House Fire<br>Dan was woken up by the sound of his fire alarm. Dan ran to the kitchen to see it was engulfed in flames. Dan grabbed his wallet and keys, and ran out the house. Dan watched as his house was literally on fire. Dan was sad, yet thankful he had escaped the fire.",dan was woken up by the smell of smoke,2,1,0.27930897,0.3715639,0.34912714
Canoe Trip<br>One day I went to the Everglades with my friends. We went on a canoe trip through the many swamps. I looked over and saw an alligator that was as long as our canoe. Everyone was very nervous but the alligator just ignored us. Afterwards we all had great stories to tell about our canoe trip.,The crocodile was as large as the kayak,2,1,0.2909435,0.3653446,0.34371194
"Movie Detour<br>Will and his friends went to the movie theater. They were pumped about a new movie's opening night. When they arrived, their movie had been sold out. They decided to see a comedy instead. They couldn't believe how much fun they had at the comedy!",The opening night movie wasn't very popular.,2,1,0.2830881,0.36357275,0.35333923
"A little of that yellow corn would make a good breakfast .<br>When he reached the cornfield , Blacky perched on top of a shock of corn , for it already had been cut and put in shocks in readiness to be carted up to Farmer Brown 's barn .<br>For a few minutes he sat there silent and motionless , but all the time his sharp eyes were making sure that no enemy was hiding behind one of those brown shocks .",the corn had been cut and put in shocks in readiness to plant,2,1,0.2835456,0.37259877,0.3438557
"The Thought Counts<br>The same lady came in to clean up John's office every evening. John decided to do something nice for her. John got some flowers and a box of candy. John left them on his desk for her. The next day, John learned that his co-workers ate the candy!",The candy was secretly poisoned,2,1,0.27887785,0.36355138,0.35757077
"Computer<br>Taylor loved to use his computer. He would use it almost everyday. One day, he decided to turn his computer on. His computer froze so he rushed to the store. Finally, his computer was fixed and was able to boot.",Taylor took his computer to the store to get it replaced,2,1,0.27656096,0.37179953,0.35163954
downton abbey<br>Rachael really wanted Amy to watch downton abbey. It was a show that took place in the 20th century. Amy finally agreed to watch this show. Once she started watching it she was hooked. They would then have parties where they would watch it together.,Rachael really wanted Amy to watch It Chapter 2.,2,1,0.2845944,0.36104286,0.3543627
"Everyone was very kind to me , especially the officers .<br>Do n't laugh , Jo , gentlemen really are very necessary aboard ship , to hold on to , or to wait upon one , and as they have nothing to do , it 's a mercy to make them useful , otherwise they would smoke themselves to death , I 'm afraid .",the vehicle has wheels,2,2,0.2859766,0.3497486,0.36427483
Regretful Post<br>Tom was drunk. He decided to get on Facebook. He posted a lot of regretful things. The next day he woke up to a lot of complaints. Tom had to delete and apologize.,Tom woke up to a lot of complaints two days later.,2,1,0.27807474,0.36563444,0.35629076
A Sad Man<br>Jim's grandfather had been sick. His family decided to put him in a home. Jim's grandfather was feeling blue. Jim started to visit his grandfather several times a week. Jim's grandfather started to feel better.,Jim's grandfather was felling well. ,2,1,0.2784052,0.3730524,0.3485424
New smart watch<br>It was Christmas time. Suzy really wanted a new watch. She begged for one for Christmas. But her parents said no initially. To her delight she saw one under the tree after all.,Suzy wanted something that would tell time.,0,1,0.2860024,0.3610198,0.35297778
Lost in the woods<br>Ann was driving down a dark road. She hit something large. When she stopped her car she saw a person. The person was walking into the woods. Ann followed her and got lost.,Ann did not keep on driving.,0,1,0.2805869,0.367167,0.3522461
Pole<br>The man drove into a pole. He told the cops he hadn't seen it. The cops gave him a sobriety test. The man did not pass it. The man got a ticket.,The man may have been injured,0,1,0.28808004,0.35596523,0.35595477
"I just let my thoughts run and I thought of the most surprising things . ''<br>Marilla felt helplessly that all this should be sternly reproved , but she was hampered by the undeniable fact that some of the things Anne had said , especially about the minister 's sermons and Mr. Bell 's prayers , were what she herself had really thought deep down in her heart for years , but had never given expression to .",Marilla did not say everything she felt. ,0,2,0.28411612,0.35674495,0.35913894
Bottom of the sea<br>My family was on vacation in Florida. We had decided to spend the day taking a glass bottom boat tour. We got on the ship and headed downstairs. The entire trip the water was cloudy and we did not see much. We left the tour feeling disappointed.,My family was on Vacation in a place that they chose,0,2,0.2867986,0.3561899,0.35701147
The Longest Nap<br>Tom was tired from work. He decided to take a short afternoon nap. Tom didn't wake up right away. His nap turned into a long sleep. Tom slept straight through the night.,Tom intended to wake up shortly after falling asleep.,0,1,0.26404303,0.37074873,0.36520824
Chili<br>John hated chilies. But John never backed down from a dare. One day his brother dared him to eat two big chilies. John accepted and eat the two chilies. John still hated chilies cause his mouth burned.,"If you divide dozen by two and divide that number by three, you get the exact number of chilies that John ate",0,1,0.2901702,0.36739105,0.34243876
"Fail<br>John wanted to write a novel. He took a six month sabbatical from his teaching position. John wrote and wrote for several months straight. He sent his manuscript to an agent he trusted. The agent wrote back, saying the novel was terrible!",John was working as a teacher.,0,1,0.28343114,0.361441,0.35512787
"Source<br>Ray grabbed a pair of pants to wear for the day. He noticed there was a big red stain on them. Upon further investigation, he saw more of his clothes were stained. Ray went to his dryer for more answers. Inside was two broken red pens.",Ray had a father,0,1,0.2834554,0.359952,0.3565926
Buzz<br>Tom wanted to enlist in the military. Before he applied he thought about what he could do to help. He wanted to improve his chances of acceptance. He decided to get a buzz cut. He applied and was accepted.,tom is likely a human male,0,1,0.28307447,0.3695539,0.34737164
Pictures!<br>Will bought himself a really nice camera. Will took classes on how to properly use the camera. Will took trips during which he photographed people and places. Will uploaded his pictures to an internet blog. Will has sold over one hundred of his photographs!,Will earned more money.,0,1,0.29435205,0.35418475,0.35146323
The Therapist<br>The couple had been fighting a lot. They went to a therapist to talk through their issues. The therapist helped them talk about things more calmly. They were feeling more optimistic about their relationship. They had the tools to work through their troubles.,the couple was not seeing eye-to-eye,0,1,0.2797539,0.3613249,0.35892117
"Boat<br>Nelson loved to ride on boats. He enjoyed the wind on his face. After many rides, he fell off the boat. He barely escaped the cold ocean as well. Now, Nelson wears a life jacket every time he gets on a boat.",Nelson almost died when he fell in the water.,0,1,0.29333356,0.3644444,0.342222
"Farmer Ben<br>Farmer Ben's chickens kept disappearing every week. He suspected that foxes were sneaking into his farm at night. Farmer Ben set some fox traps and waited. Sure enough, Farmer Ben caught a fox in one of his traps. Farmer Ben's chickens no longer went missing.",A fox was killing chickens.,0,1,0.29468462,0.37252066,0.33279473
Battery Power<br>My laptop lost its power. I took found its charger. I plugged the charger in. The computer turned back on. I was able to use the computer.,Laptop batter is dead,0,2,0.2758906,0.35960886,0.3645006
Building a deck<br>Shirley wanted to add a deck to the back of her house. She asked all of her friends to come over and help. In exchange she was going to have a cook-out for them. She bought all the materials for the day. However it rained and the deck was not built.,The rain made them have to change plans.,0,1,0.30216387,0.36068803,0.3371481
"Baker<br>Fred was learning how to bake bread. But at first, he struggled. So he bought a book on bread baking. The book helped him a lot. And after a month, he was selling bread to a grocery store.",Fred could use some help cooking,0,1,0.28453955,0.3739396,0.34152088
"Blinded<br>I started the sixth grade feeling good. When I got to history class, I had to sit in the back. I realized that day that I couldn't read the blackboard. I told my parents. I had to go to the doctor and get new glasses.",It was difficult for him to see.,0,2,0.2756678,0.3596345,0.36469772
"But ALONZO !<br>No , I could n't decide .<br>If I could have done as I did with the hats -- stood them both up together , shut my eyes , and jabbed with a hatpin -- it would have been quite easy . ''<br>`` What did Alec and Alonzo feel like when you came away ? ''<br>queried Priscilla .", Priscilla wasn't fully aware of what happened with alec,0,2,0.287808,0.35192043,0.36027157
"Sweet Work<br>Colin worked as an on-call electrician. He was called in to help rewire a house for a small family. Collin was very kind to the family while he worked on their house. The children of the family had the idea to make Collin a treat. On his last day of work, Collin received a batch of fresh cookies.","Because Collin was so sweet and kind, the kids baked cookies for him",0,1,0.28817618,0.37476763,0.33705616
The Award<br>Kelsey was at a local community benefit. She was clapping for some people being honored for humanitarianism. Suddenly she was surprised to hear her name called. She learned that her award was for excellent teaching skills. She proudly accepted it and thanked everyone.,Kelsey does not know the people being honored for humanitarianism.,1,1,0.29650012,0.3602251,0.3432748
"Revelation<br>My wife's supervisor never mentioned her father. She talked a lot about her mother. We assumed her father was dead. Recently, she said her father had left her mom for a younger woman. We were shocked and saddened.","she would never do it, talking with her father",1,2,0.2825661,0.3495519,0.36788198
"Teacher<br>Jill was very late to class one day. She begged the teacher to not punish her. She was always a teacher's pet so the teacher didn't punish her. Jill was so excited and then she was late the next day. However, this time, the teacher punished her heavily.",Teacher Jill had a dog,1,1,0.28476664,0.36207178,0.35316157
Jet Ski<br>My first time on a jet ski was fun. My uncle was on the back. I was getting too close to a rock wall. He yelled at me to stop. We both fell off.,They enjoyed their first time on a jet ski.,1,2,0.28095344,0.3574441,0.3616025
Too Much Pork<br>Mohammad refrained from eating pork for religious reasons. He was invited to attend a southern style barbeque. The meats being barbequed were all pork. Most of the side dishes contained pork products as well. Mohammad left the barbeque still very hungry.,Mohammad had a lot of animals,1,1,0.2948877,0.3761193,0.32899305
Logan goes to the Fair<br>Logan is going to the fair. It is the state fair. He is going to eat food. He is going to ride on rides. He is going to have fun.,He left the fair early.,1,1,0.29321253,0.37819773,0.32858974
downton abbey<br>Rachael really wanted Amy to watch downton abbey. It was a show that took place in the 20th century. Amy finally agreed to watch this show. Once she started watching it she was hooked. They would then have parties where they would watch it together.,downton abbey was a show about dogs.,1,1,0.29196987,0.36315486,0.34487528
guitar<br>The man played his guitar. He found something he liked. He wrote it down. He built off of it. He wrote a pretty good song.,The guitar was all the man liked.,1,1,0.2862335,0.37274194,0.3410246
"Mama the Frog<br>Big Mama the frog lived with me for a few months. We put her in a large aquarium in the living room. We filled it up with rocks and sticks, and a little water. We bought flies for her from the bait shop. One day my brother decided to dissect her instead of keeping her.",The frog had a good life prior to the end of its life,1,1,0.2889866,0.3581807,0.35283267
The Table<br>The family wanted some new furniture. They wanted a table for their kitchen most of all. They found a beautiful table in a local store. They bought it and brought it home. It was a great addition to their home!,They donated their old kitchen table.,1,1,0.2911803,0.37017128,0.33864847
Robbed<br>Frank was walking home from work at night. A man approached him and told him to give him his wallet. Frank was scared but obeyed. The strange man then walked away from Frank. Frank was upset but thankful that he is still alive.,Frank was unsuspecting.,1,1,0.2832304,0.36834943,0.34842014
"There are difficulties about that . ''<br>But difficulties only sharpened the ingenuity of this admirable king .<br>`` The other fellow had a Flying Horse , '' said he .<br>By `` the other fellow '' King Prigio meant an Italian knight , Astolfo , who , in old times , visited the moon , and there found and brought back the common sense of his friend , Orlando , as you may read in the poem of Ariosto .<br>`` Now , '' reasoned King Prigio , `` if there is a Flying Horse at all , he is in the stables of the King of Delhi .<br>I must look into this . ''",The text featured here is from a comic book.,1,2,0.28578845,0.3495734,0.36463818
Lost Wedding Ring<br>Tammy lost her wedding ring. She freaked out all day looking for it. Her husband helped her look. Finally they checked the garbage disposal. It had fallen there when she washed dishes.,Tammy did not look for her wedding ring very well,1,1,0.28787494,0.36414775,0.34797734
"I saw him where he lay along , sucking a fruit in his left hand .<br>His flesh was wasted off his bones , his hair was patched with white , and his hand was blue-veined like a woman 's .<br>He put his left arm round my neck and whispered , `` Take my sword .<br>It has been thine since Hastings , O my brother , but I can never hold hilt again . ''<br>We lay there on the high deck talking of Santlache , and , I think , of every day since Santlache , and it came so that we both wept .<br>I was weak , and he little more than a shadow . '<br>`` Nay -- nay , '' said Witta , at the helm-rail .",The man is old.,1,2,0.28602204,0.35132498,0.36265302
"Destroyed<br>I was very angry at my brother. He came into my bedroom and punched me in the stomach. I doubled over, unable to breathe. I got up and looked for my little league bat. I hit him in the head with it.",My brother hit me while I was sleeping.,1,1,0.2693669,0.36722058,0.36341256
Surgery<br>My brother took his brother-in-law in for surgery yesterday. It was day surgery. His brother-in-law has polio and needs crutches. When he was released he was groggy and slow. It took an hour to get him up the stairs.,Yesterday was Tuesday.,1,2,0.27638054,0.3520617,0.3715578
"Sense of taste<br>Joseph looked forward to his birthday. He already tasted the chocolate on his taste buds. So when his birthday came, he was sitting with his fork at the ready. His mom put the cake in front of him. But the cake tasted like nothing and was a disappointing experience.",Joseph became an adult and cake didn't taste the same.,1,1,0.2883988,0.37331796,0.3382833
"The dance<br>Katie wanted to go to the dance. She did not have a date. She knew she would be asked at some point. One day at school, her crush finally asked her. Katie could not have been more excited.",Katie knew her crush would ask her to go to the dance.,1,1,0.28593045,0.36312553,0.350944
"Source<br>Ray grabbed a pair of pants to wear for the day. He noticed there was a big red stain on them. Upon further investigation, he saw more of his clothes were stained. Ray went to his dryer for more answers. Inside was two broken red pens.",Ray used one red pen that day,1,1,0.2832654,0.36318448,0.35355005
Andre the seal.<br>Kevin always enjoyed going to the beach and loved marine life. One day while collecting sea shells he found an injured baby seal. He took it home for shelter and cared for it and its wounds. Kevin named it Andre and kept him for a couple of days. Once Andre was better Kevin took him to a local aquarium.,Kevin had no friends,1,1,0.29133004,0.36656737,0.3421026
Withdrawal<br>Laura went to the bank to withdraw money. She filled out a withdrawal slip for $9000.00. The teller asked her what the money was for. Laura explained she was remodeling her house. The teller counted out all large bills and wished her good luck.,Laura got many $1 bills,2,1,0.28818494,0.36694586,0.34486923
"Weekend<br>That weekend, she was miserable. She used a hot compress on her jaw to feel better. The pain was so severe, she became immobile. She began begging dentists to see her over the weekend. She finally was able to move up her surgery by one day.",She had never had a bad weekend,2,2,0.27284032,0.3573114,0.36984828
clown<br>Jane had a birthday party coming up. Her parents bought her a cake. Her parents also hired a clown. The clown make offensive comments to Jane. Jane was sad and the clown was fired.,The clown was fired because Jane's parents couldn't afford to pay for a clown and a cake.,2,1,0.28687465,0.36797887,0.34514654
Love<br>He didn't know how to earn her love back. He sent her a forlorn letter expressing his sadness. He told her she was his reason for living. He didn't know his girlfriend saw the letter. She broke up with him and he ended up alone.,He found a different girlfriend.,2,2,0.2820913,0.35867876,0.35922992
The Pig<br>Kent loved animals. He especially loved his pet pig. The pig was named Charlie and he was big and fat. Kent took great care of the pig. He loved having him around the house.,Kent loved other animals more than Charlie,2,1,0.2922635,0.37224853,0.33548796
Fantastic curls<br>Lucy really wanted to curl her hair. She needed to know how to do it. She asked her friend to help her. Her friend agreed and said yes. Thankfully when Lucy was done it looked great.,Her friend took her to a salon.,2,1,0.28056517,0.36333513,0.3560997
Bad Customer Service<br>John bought a new camera. It broke within a couple of months. He called customer service to get things resolved. They were no help at all. John never bought that brand again.,"He called customer service, so that he could buy something.",2,1,0.28515214,0.36099222,0.35385558
"Susan announced that she meant to stay home that morning -- a rare decision for Susan .<br>`` But I would rather not go to church this morning , Mrs. Dr. dear , '' she explained .<br>`` If Whiskers-on-the-moon were there and I saw him looking holy and pleased , as he always looks when he thinks the Huns are winning , I fear I would lose my patience and my sense of decorum and hurl a Bible or hymn-book at him , thereby disgracing myself and the sacred edifice .",Susan stays home in the morning about half the time.,2,2,0.28714117,0.3532079,0.3596509
"Planes<br>The planes flying overhead woke me up. I was grumpy, and tried to block out the noise. Eventually I started to worry about it. I got up and checked the news. The military was just conducting practice runs.",He overslept and missed the flight.,2,2,0.27905706,0.3568734,0.36406955
Painting<br>Kate's mom was painting the living room. Her mom was eager and began talking about the paint. Kate didn't want to spend the day painting. Kate slunk off silently and went to her room as he mom kept talking. She closed her door and hoped her mom wouldn't come ask for help.,Kate's mom likely did not know how to paint.,2,1,0.28228354,0.36295906,0.3547574
"What I began to do was to envy the doctor walking in the cool shadow of the woods with the birds about him and the pleasant smell of the pines , while I sat grilling , with my clothes stuck to the hot resin , and so much blood about me and so many poor dead bodies lying all around that I took a disgust of the place that was almost as strong as fear .",The speaker wanted to continue what they were doing.,2,2,0.27599317,0.3589778,0.3650291
Iguana and the Greens<br>I have a free-range iguana. She runs around the house doing whatever she wants. This spring I had a bunch of seedlings started for the garden. They grew big and tall and were ready to transplant. That's when my iguana found them and ate all of my seedlings.,The iguana did not want to eat the seedlings.,2,1,0.2879829,0.3571744,0.35484272
"She is just a perfect angel , while I am only angelic in spots and demonic in other spots .<br>I wish Walter would take a fancy to her , but he never seems to think about her in that way , although I heard him say once she was like a tea rose .<br>She is too .",Reminding him of a sleet Rose she did,2,2,0.2865296,0.35397568,0.35949472
"Teacher<br>Jill was very late to class one day. She begged the teacher to not punish her. She was always a teacher's pet so the teacher didn't punish her. Jill was so excited and then she was late the next day. However, this time, the teacher punished her heavily.",Jill never was late twice in a row,2,1,0.2798432,0.3655801,0.35457662
Snowman<br>Ricky was trudging through the snow with his sled. He began to load his sled up with fresh snow. He hauled the snow to the front of his house. His dad was waiting there to teach him how to make his first snowman. Ricky excitedly started making the base for his snowman.,"Ricky was hauling fresh snow on his sled in order to make a snowman, he was very happy and excited even though he has made many snowmen with his father before",2,1,0.29738706,0.37071365,0.3318993
Football Tryouts.<br>Max went to football tryouts for the first time. The coach asked him what position he wanted to play. Max said that he wanted to be quarterback. The coach told him that they did not need a quarterback. Max decided to try out for the running back position instead.,Max tried out for football twice.,2,1,0.28823897,0.37904066,0.3327203
"But I could n't understand why , Mrs. Blythe .<br>I felt awful thankful , and it must have been God that saved Stripey , because that Mead dog had ` normous jaws , and oh , how it shook poor Stripey .<br>And so why could n't I thank Him ?<br>` Course , '' added Bruce reminiscently , `` maybe I said it too loud -- 'cause I was awful glad and excited when I found Stripey was all right .<br>I ` most shouted it , Mrs. Blythe .<br>Maybe if I 'd said it sort of whispery like you and father it would have been all right .",The Mead dog shook Stripey with its enormous jaws and poor Stripey died.,2,2,0.27953434,0.35948467,0.360981
Fast Food<br>Val walked up to the counter. She skimmed the menu to make sure she knew what she wanted. The cashier greeted her. Val told him her order. She then waited for her food to be prepared.,The person ordering and the cashier were both male.,2,1,0.28657162,0.36495072,0.34847772
"Zoo<br>Ray went to the zoo. And he saw at the gorilla exhibit. Behind a glass wall, he kept provoking the gorillas, however. Eventually, the gorillas got so upset that Ray was asked to leave. Ray refused and was eventually banned from the zoo.",Ray provoked the gorilla behinds bars.,2,1,0.28769156,0.3629811,0.3493273
"My Run In With The Cops<br>Today I went to the grocery store to buy groceries. When I got to the checkout line, I realized I forgot my wallet. I tried to explain my situation to the checker, but she didn't listen. She thought I was trying to steal groceries, so she called the cops. My roommate had to save me by bringing me my wallet.",The cops beat the narrator within an inch of his life,2,2,0.2790442,0.35704625,0.3639096
"How to remove mold odors from inside automobiles<br>Inspect the interior of the car. Check everywhere, even in places that are hidden from you view like under the floor mats and seats. Look for any traces of moisture or mildew.",Check the back seats.,0,1,0.2997511,0.3542544,0.34599453
"How to use maca powder<br>Use maca as medicine. As a medicine, both maca root and powder has traditionally been used to treat anemia, chronic fatigue, and to boost energy. It also enhance both physical and sexual performance as well as male and female libido by balancing hormones.","If you are losing stamina in the middle of the afternoon, you could use maca powder to uplift you.",0,2,0.29105514,0.3535772,0.35536766
"How to hoard food for an emergency<br>Make sure you have at least £ 300/$490/342 euro's (these are equivalent as of the seventh of may , 2011). Go to a shop that sells canned foods and drinks. Tinned and dried foods are best, as they last for a long time.",Tinned and dried foods cost money,0,2,0.29583585,0.34727776,0.35688642
"How to clean vinyl flooring<br>Use a doormat to keep the floor clean. The substances you track into your house on your shoes are damaging to vinyl flooring. Dirt, tiny pits of gravel, and chemicals from asphalt are abrasive to the vinyl, and over time will cause it to get scratched and yellowed.",your vinyl flooring can get messed up pretty easily,0,2,0.29336423,0.34585017,0.3607856
"How to select annuity payments<br>Decide if a retirement annuity is right for you. Annuities are financial investment options for those who want secure, steady, and guaranteed income during their retirement. An annuity is an illiquid asset, meaning that it cannot easily be sold or exchanged for cash.",You need money to invest in an annuity ,0,1,0.29180774,0.35571787,0.35247442
"How to travel from singapore to bangkok by train<br>In bangkok, go to any travel agent that has a sign showing "" train tickets "" or to the train station. The main bangkok station that has trains going south is called hualamphong station. Buy tickets to butterworth, malaysia.",Train tickets can be purchased outside of the train station.,0,2,0.29605144,0.34214708,0.3618015
"How to bend rebar<br>Understand the structural issues possible with manually-bent rebar and know how to avoid them. When you bend metal, you naturally weaken it. When done correctly, however, you can minimize damage and still get the shape you need to complete the project.",Metal is used for human projects.,0,1,0.30425858,0.34820038,0.34754106
"How to time your trip to shanghai<br>Consider shanghai's climate and weather. Shanghai has a climate comparable to that of the united states' southeast coastal states. The spring months of march through may are mild and temperate, while temperatures in the summer rise drastically and cause oppressive heat throughout the city.",Shanghai has climate and weather similar to Florida in the US.,0,2,0.2898493,0.3417359,0.36841476
"How to improve your computer performance<br>Perform "" disk cleanup "" regularly. The disk cleanup utility is an excellent way to get rid of temporary files, recycle bin, system logs and other non essential files that build up and take up memory. To perform a disk cleanup perform the following steps: start] control panel] system and security] administrative tools] disk clean up.",Failure to implement the disk cleanup utility will slow down your computer.,0,2,0.28135282,0.34812212,0.37052506
How to best absorb magnesium supplements<br>Understand the importance of magnesium. Every organ in your body needs magnesium to work properly. It contributes to several important functions.,Magnesium can be taken in pills,0,2,0.29504064,0.349194,0.35576537
"How to build an animal shelter<br>Look for a site near a vet, or an easily accessible location. You don't want to build a shelter in an area that is difficult to find or get to. You may also need planning permission from the local council, if it is not already there.",Once you get approval from the local council build the shelter by the vet .,0,2,0.3070722,0.34602964,0.34689823
"How to make an apple pie smoothie<br>Prepare the apple. Wash one large apple and remove the core. You don't need to peel the apple, although you may want to if your blender isn't very powerful.",The smoothie can be done with peeled apples,0,1,0.3000705,0.35248506,0.34744447
"How to get siri to say your name<br>Set your personal contact information. Siri will call you whatever you have listed as your name in your personal contact. You may not have this information set, but you can add it using the settings app.","If you provide all fake personal contact information to Siri, Siri will not say your real name.",0,2,0.28218213,0.3542373,0.3635806
